229.00, 192.00, 68.00
230.00, 193.00, 101.00
226.00, 190.00, 134.00
219.00, 183.00, 165.00
207.00, 174.00, 195.00
192.00, 161.00, 221.00
173.00, 145.00, 243.00
152.00, 127.00, 261.00
128.00, 107.00, 274.00
103.00, 87.00, 281.00
78.00, 66.00, 282.00
53.00, 44.00, 278.00
29.00, 24.00, 268.00
6.00, 5.00, 253.00
-13.00, -10.00, 232.00
186.00, 156.00, -4.00
200.00, 168.00, 23.00
209.00, 176.00, 54.00
215.00, 180.00, 86.00
216.00, 181.00, 119.00
213.00, 178.00, 152.00
205.00, 172.00, 183.00
193.00, 162.00, 213.00
178.00, 149.00, 239.00
159.00, 134.00, 261.00
138.00, 116.00, 279.00
115.00, 96.00, 291.00
90.00, 75.00, 299.00
65.00, 54.00, 300.00
39.00, 33.00, 296.00
15.00, 13.00, 286.00
-6.00, -5.00, 270.00
-26.00, -22.00, 250.00
-43.00, -36.00, 226.00
184.00, 154.00, 38.00
194.00, 162.00, 68.00
199.00, 167.00, 100.00
200.00, 168.00, 133.00
197.00, 165.00, 166.00
189.00, 159.00, 198.00
178.00, 149.00, 227.00
162.00, 136.00, 253.00
143.00, 120.00, 276.00
122.00, 102.00, 293.00
99.00, 83.00, 306.00
74.00, 62.00, 313.00
49.00, 41.00, 314.00
24.00, 20.00, 310.00
0.00, 0.00, 300.00
-22.00, -18.00, 285.00
-42.00, -35.00, 265.00
-59.00, -50.00, 240.00
-73.00, -61.00, 213.00
176.00, 148.00, 79.00
181.00, 152.00, 111.00
183.00, 153.00, 144.00
179.00, 150.00, 177.00
172.00, 144.00, 208.00
160.00, 134.00, 238.00
145.00, 121.00, 264.00
126.00, 106.00, 286.00
105.00, 88.00, 304.00
81.00, 68.00, 317.00
56.00, 47.00, 324.00
31.00, 26.00, 325.00
6.00, 5.00, 321.00
-17.00, -14.00, 311.00
-40.00, -33.00, 296.00
-60.00, -50.00, 275.00
-77.00, -64.00, 251.00
-90.00, -76.00, 223.00
-100.00, -84.00, 193.00
163.00, 137.00, 118.00
164.00, 137.00, 151.00
161.00, 135.00, 183.00
153.00, 128.00, 215.00
141.00, 118.00, 244.00
126.00, 106.00, 270.00
107.00, 90.00, 293.00
86.00, 72.00, 311.00
62.00, 52.00, 323.00
38.00, 32.00, 330.00
12.00, 10.00, 332.00
-12.00, -10.00, 327.00
-36.00, -30.00, 317.00
-58.00, -49.00, 302.00
-78.00, -66.00, 282.00
-95.00, -80.00, 258.00
-109.00, -91.00, 230.00
-119.00, -100.00, 199.00
-124.00, -104.00, 167.00
145.00, 121.00, 153.00
141.00, 118.00, 186.00
134.00, 112.00, 217.00
122.00, 102.00, 246.00
107.00, 89.00, 273.00
88.00, 74.00, 295.00
67.00, 56.00, 313.00
43.00, 36.00, 325.00
18.00, 15.00, 332.00
-6.00, -5.00, 334.00
-31.00, -26.00, 330.00
-55.00, -46.00, 320.00
-78.00, -65.00, 304.00
-98.00, -82.00, 284.00
-115.00, -96.00, 260.00
-128.00, -108.00, 232.00
-138.00, -116.00, 201.00
-144.00, -120.00, 169.00
-145.00, -121.00, 136.00
-121.00, -145.00, -153.00
-118.00, -141.00, -186.00
-112.00, -134.00, -217.00
-102.00, -122.00, -246.00
-89.00, -107.00, -273.00
-74.00, -88.00, -295.00
-56.00, -67.00, -313.00
-36.00, -43.00, -325.00
-15.00, -18.00, -332.00
5.00, 6.00, -334.00
26.00, 31.00, -330.00
46.00, 55.00, -320.00
65.00, 78.00, -304.00
82.00, 98.00, -284.00
96.00, 115.00, -260.00
108.00, 128.00, -232.00
116.00, 138.00, -201.00
120.00, 144.00, -169.00
121.00, 145.00, -136.00
-102.00, -122.00, -183.00
-96.00, -114.00, -215.00
-86.00, -103.00, -244.00
-73.00, -87.00, -270.00
-57.00, -69.00, -293.00
-40.00, -47.00, -311.00
-20.00, -24.00, -323.00
0.00, 0.00, -330.00
21.00, 25.00, -332.00
42.00, 50.00, -327.00
62.00, 74.00, -317.00
81.00, 97.00, -302.00
98.00, 117.00, -282.00
112.00, 134.00, -258.00
124.00, 148.00, -230.00
132.00, 157.00, -199.00
137.00, 163.00, -167.00
137.00, 164.00, -134.00
135.00, 161.00, -101.00
-80.00, -96.00, -208.00
-70.00, -84.00, -238.00
-57.00, -69.00, -264.00
-42.00, -50.00, -286.00
-24.00, -29.00, -304.00
-4.00, -5.00, -317.00
16.00, 19.00, -324.00
37.00, 44.00, -325.00
58.00, 69.00, -321.00
78.00, 93.00, -311.00
97.00, 116.00, -296.00
114.00, 136.00, -275.00
128.00, 153.00, -251.00
140.00, 166.00, -223.00
148.00, 176.00, -193.00
152.00, 181.00, -160.00
153.00, 183.00, -127.00
150.00, 179.00, -95.00
144.00, 172.00, -63.00
-56.00, -66.00, -227.00
-43.00, -51.00, -253.00
-27.00, -32.00, -276.00
-9.00, -11.00, -293.00
10.00, 11.00, -306.00
30.00, 36.00, -313.00
51.00, 61.00, -314.00
73.00, 87.00, -310.00
93.00, 111.00, -300.00
112.00, 133.00, -285.00
128.00, 153.00, -265.00
143.00, 170.00, -240.00
154.00, 184.00, -213.00
162.00, 194.00, -182.00
167.00, 199.00, -150.00
168.00, 200.00, -117.00
165.00, 197.00, -84.00
159.00, 189.00, -52.00
149.00, 178.00, -23.00
-29.00, -35.00, -239.00
-14.00, -16.00, -261.00
3.00, 4.00, -279.00
23.00, 27.00, -291.00
44.00, 52.00, -299.00
65.00, 77.00, -300.00
86.00, 102.00, -296.00
106.00, 127.00, -286.00
125.00, 149.00, -270.00
142.00, 169.00, -250.00
156.00, 186.00, -226.00
168.00, 200.00, -198.00
176.00, 209.00, -168.00
180.00, 215.00, -135.00
181.00, 216.00, -102.00
178.00, 213.00, -69.00
172.00, 205.00, -38.00
162.00, 193.00, -9.00
149.00, 178.00, 17.00
-2.00, -3.00, -243.00
15.00, 18.00, -261.00
34.00, 41.00, -274.00
55.00, 66.00, -281.00
76.00, 91.00, -282.00
97.00, 116.00, -278.00
118.00, 140.00, -268.00
136.00, 163.00, -253.00
153.00, 183.00, -232.00
168.00, 200.00, -208.00
179.00, 213.00, -180.00
187.00, 223.00, -150.00
192.00, 229.00, -117.00
193.00, 230.00, -84.00
190.00, 226.00, -52.00
183.00, 219.00, -20.00
174.00, 207.00, 8.00
161.00, 192.00, 34.00
145.00, 173.00, 57.00
24.00, 29.00, -240.00
44.00, 52.00, -253.00
64.00, 77.00, -260.00
86.00, 102.00, -261.00
107.00, 127.00, -257.00
127.00, 151.00, -247.00
146.00, 174.00, -232.00
163.00, 194.00, -212.00
177.00, 211.00, -187.00
188.00, 225.00, -159.00
196.00, 234.00, -129.00
201.00, 240.00, -97.00
202.00, 241.00, -64.00
199.00, 237.00, -31.00
193.00, 230.00, 0.00
183.00, 218.00, 29.00
170.00, 203.00, 55.00
154.00, 184.00, 77.00
136.00, 163.00, 95.00
50.00, 60.00, -230.00
71.00, 85.00, -237.00
92.00, 110.00, -239.00
114.00, 135.00, -234.00
134.00, 160.00, -224.00
153.00, 182.00, -209.00
169.00, 202.00, -189.00
184.00, 219.00, -164.00
195.00, 233.00, -137.00
203.00, 242.00, -106.00
208.00, 248.00, -74.00
209.00, 249.00, -41.00
206.00, 246.00, -8.00
200.00, 238.00, 23.00
190.00, 226.00, 52.00
177.00, 211.00, 78.00
161.00, 192.00, 100.00
143.00, 171.00, 118.00
124.00, 147.00, 131.00
75.00, 90.00, -213.00
97.00, 115.00, -214.00
118.00, 140.00, -210.00
138.00, 165.00, -200.00
157.00, 187.00, -185.00
174.00, 207.00, -164.00
188.00, 224.00, -140.00
199.00, 238.00, -112.00
208.00, 247.00, -82.00
212.00, 253.00, -49.00
213.00, 254.00, -16.00
210.00, 251.00, 15.00
204.00, 243.00, 47.00
194.00, 231.00, 76.00
181.00, 216.00, 102.00
165.00, 197.00, 125.00
148.00, 176.00, 143.00
128.00, 153.00, 155.00
107.00, 128.00, 162.00
98.00, 117.00, -189.00
119.00, 142.00, -185.00
139.00, 166.00, -175.00
158.00, 189.00, -159.00
175.00, 209.00, -139.00
189.00, 226.00, -115.00
201.00, 239.00, -87.00
209.00, 249.00, -56.00
214.00, 255.00, -24.00
214.00, 256.00, 8.00
212.00, 252.00, 41.00
205.00, 245.00, 72.00
195.00, 233.00, 101.00
183.00, 218.00, 128.00
167.00, 199.00, 150.00
149.00, 178.00, 168.00
129.00, 154.00, 180.00
109.00, 129.00, 187.00
87.00, 104.00, 189.00
118.00, 140.00, -159.00
138.00, 165.00, -149.00
157.00, 187.00, -134.00
174.00, 207.00, -114.00
188.00, 224.00, -90.00
199.00, 238.00, -62.00
208.00, 247.00, -31.00
212.00, 253.00, 0.00
213.00, 254.00, 33.00
210.00, 251.00, 66.00
204.00, 243.00, 97.00
194.00, 231.00, 127.00
181.00, 216.00, 153.00
165.00, 197.00, 175.00
148.00, 176.00, 193.00
128.00, 153.00, 206.00
107.00, 128.00, 213.00
86.00, 102.00, 214.00
65.00, 77.00, 210.00
134.00, 160.00, -125.00
153.00, 182.00, -110.00
169.00, 202.00, -90.00
184.00, 219.00, -65.00
195.00, 233.00, -37.00
203.00, 242.00, -7.00
208.00, 248.00, 24.00
209.00, 249.00, 57.00
206.00, 246.00, 90.00
200.00, 238.00, 122.00
190.00, 226.00, 151.00
177.00, 211.00, 177.00
161.00, 192.00, 200.00
143.00, 171.00, 217.00
124.00, 147.00, 230.00
103.00, 123.00, 237.00
82.00, 97.00, 239.00
61.00, 72.00, 234.00
40.00, 48.00, 224.00
146.00, 174.00, -87.00
163.00, 194.00, -67.00
177.00, 211.00, -42.00
188.00, 225.00, -14.00
196.00, 234.00, 15.00
201.00, 240.00, 47.00
202.00, 241.00, 80.00
199.00, 237.00, 113.00
193.00, 230.00, 145.00
183.00, 218.00, 174.00
170.00, 203.00, 200.00
154.00, 184.00, 222.00
136.00, 163.00, 240.00
117.00, 139.00, 253.00
96.00, 115.00, 260.00
75.00, 89.00, 261.00
54.00, 64.00, 257.00
34.00, 40.00, 247.00
15.00, 18.00, 232.00
153.00, 183.00, -46.00
168.00, 200.00, -22.00
179.00, 213.00, 5.00
187.00, 223.00, 36.00
192.00, 229.00, 68.00
193.00, 230.00, 101.00
190.00, 226.00, 134.00
183.00, 219.00, 165.00
174.00, 207.00, 195.00
161.00, 192.00, 221.00
145.00, 173.00, 243.00
127.00, 152.00, 261.00
107.00, 128.00, 274.00
87.00, 103.00, 281.00
66.00, 78.00, 282.00
44.00, 53.00, 278.00
24.00, 29.00, 268.00
5.00, 6.00, 253.00
-10.00, -13.00, 232.00
156.00, 186.00, -4.00
168.00, 200.00, 23.00
176.00, 209.00, 54.00
180.00, 215.00, 86.00
181.00, 216.00, 119.00
178.00, 213.00, 152.00
172.00, 205.00, 183.00
162.00, 193.00, 213.00
149.00, 178.00, 239.00
134.00, 159.00, 261.00
116.00, 138.00, 279.00
96.00, 115.00, 291.00
75.00, 90.00, 299.00
54.00, 65.00, 300.00
33.00, 39.00, 296.00
13.00, 15.00, 286.00
-5.00, -6.00, 270.00
-22.00, -26.00, 250.00
-36.00, -43.00, 226.00
154.00, 184.00, 38.00
162.00, 194.00, 68.00
167.00, 199.00, 100.00
168.00, 200.00, 133.00
165.00, 197.00, 166.00
159.00, 189.00, 198.00
149.00, 178.00, 227.00
136.00, 162.00, 253.00
120.00, 143.00, 276.00
102.00, 122.00, 293.00
83.00, 99.00, 306.00
62.00, 74.00, 313.00
41.00, 49.00, 314.00
20.00, 24.00, 310.00
0.00, 0.00, 300.00
-18.00, -22.00, 285.00
-35.00, -42.00, 265.00
-50.00, -59.00, 240.00
-61.00, -73.00, 213.00
148.00, 176.00, 79.00
152.00, 181.00, 111.00
153.00, 183.00, 144.00
150.00, 179.00, 177.00
144.00, 172.00, 208.00
134.00, 160.00, 238.00
121.00, 145.00, 264.00
106.00, 126.00, 286.00
88.00, 105.00, 304.00
68.00, 81.00, 317.00
47.00, 56.00, 324.00
26.00, 31.00, 325.00
5.00, 6.00, 321.00
-14.00, -17.00, 311.00
-33.00, -40.00, 296.00
-50.00, -60.00, 275.00
-64.00, -77.00, 251.00
-76.00, -90.00, 223.00
-84.00, -100.00, 193.00
137.00, 163.00, 118.00
137.00, 164.00, 151.00
135.00, 161.00, 183.00
128.00, 153.00, 215.00
118.00, 141.00, 244.00
106.00, 126.00, 270.00
90.00, 107.00, 293.00
72.00, 86.00, 311.00
52.00, 62.00, 323.00
32.00, 38.00, 330.00
10.00, 12.00, 332.00
-10.00, -12.00, 327.00
-30.00, -36.00, 317.00
-49.00, -58.00, 302.00
-66.00, -78.00, 282.00
-80.00, -95.00, 258.00
-91.00, -109.00, 230.00
-100.00, -119.00, 199.00
-104.00, -124.00, 167.00
121.00, 145.00, 153.00
118.00, 141.00, 186.00
112.00, 134.00, 217.00
102.00, 122.00, 246.00
89.00, 107.00, 273.00
74.00, 88.00, 295.00
56.00, 67.00, 313.00
36.00, 43.00, 325.00
15.00, 18.00, 332.00
-5.00, -6.00, 334.00
-26.00, -31.00, 330.00
-46.00, -55.00, 320.00
-65.00, -78.00, 304.00
-82.00, -98.00, 284.00
-96.00, -115.00, 260.00
-108.00, -128.00, 232.00
-116.00, -138.00, 201.00
-120.00, -144.00, 169.00
-121.00, -145.00, 136.00
-94.00, -164.00, -153.00
-92.00, -160.00, -186.00
-87.00, -151.00, -217.00
-79.00, -138.00, -246.00
-69.00, -121.00, -273.00
-57.00, -99.00, -295.00
-43.00, -75.00, -313.00
-28.00, -49.00, -325.00
-12.00, -21.00, -332.00
4.00, 7.00, -334.00
20.00, 35.00, -330.00
36.00, 62.00, -320.00
50.00, 88.00, -304.00
64.00, 110.00, -284.00
75.00, 130.00, -260.00
84.00, 145.00, -232.00
90.00, 156.00, -201.00
93.00, 162.00, -169.00
94.00, 164.00, -136.00
-79.00, -138.00, -183.00
-74.00, -129.00, -215.00
-67.00, -116.00, -244.00
-57.00, -99.00, -270.00
-45.00, -78.00, -293.00
-31.00, -53.00, -311.00
-15.00, -27.00, -323.00
0.00, 0.00, -330.00
16.00, 29.00, -332.00
33.00, 57.00, -327.00
48.00, 84.00, -317.00
63.00, 110.00, -302.00
76.00, 132.00, -282.00
87.00, 152.00, -258.00
96.00, 167.00, -230.00
103.00, 178.00, -199.00
106.00, 184.00, -167.00
107.00, 185.00, -134.00
105.00, 182.00, -101.00
-62.00, -108.00, -208.00
-55.00, -95.00, -238.00
-45.00, -78.00, -264.00
-32.00, -56.00, -286.00
-18.00, -32.00, -304.00
-3.00, -6.00, -317.00
12.00, 21.00, -324.00
28.00, 50.00, -325.00
45.00, 78.00, -321.00
61.00, 105.00, -311.00
75.00, 131.00, -296.00
88.00, 153.00, -275.00
100.00, 173.00, -251.00
108.00, 188.00, -223.00
115.00, 199.00, -193.00
118.00, 205.00, -160.00
119.00, 206.00, -127.00
117.00, 203.00, -95.00
112.00, 194.00, -63.00
-43.00, -75.00, -227.00
-33.00, -58.00, -253.00
-21.00, -37.00, -276.00
-7.00, -12.00, -293.00
7.00, 13.00, -306.00
23.00, 41.00, -313.00
40.00, 70.00, -314.00
56.00, 98.00, -310.00
72.00, 125.00, -300.00
87.00, 151.00, -285.00
100.00, 173.00, -265.00
111.00, 193.00, -240.00
120.00, 208.00, -213.00
126.00, 219.00, -182.00
130.00, 225.00, -150.00
130.00, 226.00, -117.00
128.00, 223.00, -84.00
123.00, 214.00, -52.00
116.00, 201.00, -23.00
-23.00, -40.00, -239.00
-11.00, -19.00, -261.00
2.00, 4.00, -279.00
18.00, 31.00, -291.00
34.00, 59.00, -299.00
50.00, 87.00, -300.00
67.00, 116.00, -296.00
82.00, 143.00, -286.00
97.00, 168.00, -270.00
110.00, 191.00, -250.00
121.00, 211.00, -226.00
130.00, 226.00, -198.00
137.00, 237.00, -168.00
140.00, 243.00, -135.00
141.00, 244.00, -102.00
139.00, 241.00, -69.00
134.00, 232.00, -38.00
126.00, 219.00, -9.00
116.00, 201.00, 17.00
-2.00, -3.00, -243.00
11.00, 20.00, -261.00
27.00, 46.00, -274.00
43.00, 74.00, -281.00
59.00, 103.00, -282.00
76.00, 131.00, -278.00
91.00, 159.00, -268.00
106.00, 184.00, -253.00
119.00, 207.00, -232.00
130.00, 226.00, -208.00
139.00, 241.00, -180.00
145.00, 252.00, -150.00
149.00, 258.00, -117.00
150.00, 260.00, -84.00
148.00, 256.00, -52.00
143.00, 247.00, -20.00
135.00, 234.00, 8.00
125.00, 217.00, 34.00
113.00, 196.00, 57.00
19.00, 32.00, -240.00
34.00, 59.00, -253.00
50.00, 87.00, -260.00
66.00, 115.00, -261.00
83.00, 144.00, -257.00
99.00, 171.00, -247.00
113.00, 197.00, -232.00
126.00, 219.00, -212.00
138.00, 239.00, -187.00
146.00, 254.00, -159.00
153.00, 265.00, -129.00
156.00, 271.00, -97.00
157.00, 272.00, -64.00
155.00, 269.00, -31.00
150.00, 260.00, 0.00
142.00, 247.00, 29.00
132.00, 229.00, 55.00
120.00, 208.00, 77.00
106.00, 184.00, 95.00
39.00, 68.00, -230.00
55.00, 96.00, -237.00
72.00, 125.00, -239.00
88.00, 153.00, -234.00
104.00, 180.00, -224.00
119.00, 206.00, -209.00
132.00, 228.00, -189.00
143.00, 248.00, -164.00
152.00, 263.00, -137.00
158.00, 274.00, -106.00
162.00, 280.00, -74.00
162.00, 282.00, -41.00
160.00, 278.00, -8.00
155.00, 269.00, 23.00
148.00, 256.00, 52.00
137.00, 239.00, 78.00
125.00, 217.00, 100.00
111.00, 193.00, 118.00
96.00, 167.00, 131.00
59.00, 102.00, -213.00
75.00, 130.00, -214.00
91.00, 159.00, -210.00
107.00, 186.00, -200.00
122.00, 211.00, -185.00
135.00, 234.00, -164.00
146.00, 253.00, -140.00
155.00, 269.00, -112.00
161.00, 280.00, -82.00
165.00, 286.00, -49.00
166.00, 287.00, -16.00
163.00, 283.00, 15.00
158.00, 275.00, 47.00
151.00, 262.00, 76.00
141.00, 244.00, 102.00
129.00, 223.00, 125.00
115.00, 199.00, 143.00
99.00, 172.00, 155.00
83.00, 145.00, 162.00
76.00, 132.00, -189.00
93.00, 161.00, -185.00
108.00, 188.00, -175.00
123.00, 213.00, -159.00
136.00, 236.00, -139.00
147.00, 255.00, -115.00
156.00, 271.00, -87.00
162.00, 282.00, -56.00
166.00, 288.00, -24.00
167.00, 289.00, 8.00
165.00, 285.00, 41.00
160.00, 277.00, 72.00
152.00, 264.00, 101.00
142.00, 246.00, 128.00
130.00, 225.00, 150.00
116.00, 201.00, 168.00
100.00, 174.00, 180.00
84.00, 146.00, 187.00
68.00, 118.00, 189.00
91.00, 159.00, -159.00
107.00, 186.00, -149.00
122.00, 211.00, -134.00
135.00, 234.00, -114.00
146.00, 253.00, -90.00
155.00, 269.00, -62.00
161.00, 280.00, -31.00
165.00, 286.00, 0.00
166.00, 287.00, 33.00
163.00, 283.00, 66.00
158.00, 275.00, 97.00
151.00, 262.00, 127.00
141.00, 244.00, 153.00
129.00, 223.00, 175.00
115.00, 199.00, 193.00
99.00, 172.00, 206.00
83.00, 145.00, 213.00
67.00, 116.00, 214.00
50.00, 88.00, 210.00
104.00, 180.00, -125.00
119.00, 206.00, -110.00
132.00, 228.00, -90.00
143.00, 248.00, -65.00
152.00, 263.00, -37.00
158.00, 274.00, -7.00
162.00, 280.00, 24.00
162.00, 282.00, 57.00
160.00, 278.00, 90.00
155.00, 269.00, 122.00
148.00, 256.00, 151.00
137.00, 239.00, 177.00
125.00, 217.00, 200.00
111.00, 193.00, 217.00
96.00, 167.00, 230.00
80.00, 139.00, 237.00
63.00, 110.00, 239.00
47.00, 82.00, 234.00
31.00, 55.00, 224.00
113.00, 197.00, -87.00
126.00, 219.00, -67.00
138.00, 239.00, -42.00
146.00, 254.00, -14.00
153.00, 265.00, 15.00
156.00, 271.00, 47.00
157.00, 272.00, 80.00
155.00, 269.00, 113.00
150.00, 260.00, 145.00
142.00, 247.00, 174.00
132.00, 229.00, 200.00
120.00, 208.00, 222.00
106.00, 184.00, 240.00
91.00, 158.00, 253.00
75.00, 130.00, 260.00
58.00, 101.00, 261.00
42.00, 73.00, 257.00
26.00, 45.00, 247.00
11.00, 20.00, 232.00
119.00, 207.00, -46.00
130.00, 226.00, -22.00
139.00, 241.00, 5.00
145.00, 252.00, 36.00
149.00, 258.00, 68.00
150.00, 260.00, 101.00
148.00, 256.00, 134.00
143.00, 247.00, 165.00
135.00, 234.00, 195.00
125.00, 217.00, 221.00
113.00, 196.00, 243.00
99.00, 171.00, 261.00
84.00, 145.00, 274.00
67.00, 117.00, 281.00
51.00, 88.00, 282.00
34.00, 60.00, 278.00
19.00, 33.00, 268.00
4.00, 7.00, 253.00
-8.00, -14.00, 232.00
121.00, 211.00, -4.00
130.00, 226.00, 23.00
137.00, 237.00, 54.00
140.00, 243.00, 86.00
141.00, 244.00, 119.00
139.00, 241.00, 152.00
134.00, 232.00, 183.00
126.00, 219.00, 213.00
116.00, 201.00, 239.00
104.00, 180.00, 261.00
90.00, 156.00, 279.00
75.00, 130.00, 291.00
58.00, 102.00, 299.00
42.00, 73.00, 300.00
26.00, 45.00, 296.00
10.00, 17.00, 286.00
-4.00, -7.00, 270.00
-17.00, -30.00, 250.00
-28.00, -49.00, 226.00
120.00, 208.00, 38.00
126.00, 219.00, 68.00
130.00, 225.00, 100.00
130.00, 226.00, 133.00
128.00, 223.00, 166.00
123.00, 214.00, 198.00
116.00, 201.00, 227.00
106.00, 183.00, 253.00
93.00, 162.00, 276.00
79.00, 138.00, 293.00
64.00, 112.00, 306.00
48.00, 84.00, 313.00
32.00, 55.00, 314.00
15.00, 27.00, 310.00
0.00, 0.00, 300.00
-14.00, -25.00, 285.00
-27.00, -48.00, 265.00
-38.00, -67.00, 240.00
-47.00, -82.00, 213.00
115.00, 199.00, 79.00
118.00, 205.00, 111.00
119.00, 206.00, 144.00
117.00, 203.00, 177.00
112.00, 194.00, 208.00
104.00, 181.00, 238.00
94.00, 163.00, 264.00
82.00, 142.00, 286.00
68.00, 118.00, 304.00
53.00, 92.00, 317.00
37.00, 64.00, 324.00
20.00, 35.00, 325.00
4.00, 7.00, 321.00
-11.00, -19.00, 311.00
-26.00, -45.00, 296.00
-39.00, -68.00, 275.00
-50.00, -87.00, 251.00
-59.00, -102.00, 223.00
-65.00, -113.00, 193.00
106.00, 184.00, 118.00
107.00, 185.00, 151.00
105.00, 182.00, 183.00
100.00, 173.00, 215.00
92.00, 160.00, 244.00
82.00, 142.00, 270.00
70.00, 121.00, 293.00
56.00, 97.00, 311.00
41.00, 71.00, 323.00
24.00, 43.00, 330.00
8.00, 14.00, 332.00
-7.00, -13.00, 327.00
-23.00, -41.00, 317.00
-38.00, -66.00, 302.00
-51.00, -89.00, 282.00
-62.00, -108.00, 258.00
-71.00, -123.00, 230.00
-77.00, -134.00, 199.00
-81.00, -140.00, 167.00
94.00, 164.00, 153.00
92.00, 160.00, 186.00
87.00, 151.00, 217.00
79.00, 138.00, 246.00
69.00, 121.00, 273.00
57.00, 99.00, 295.00
43.00, 75.00, 313.00
28.00, 49.00, 325.00
12.00, 21.00, 332.00
-4.00, -7.00, 334.00
-20.00, -35.00, 330.00
-36.00, -62.00, 320.00
-50.00, -88.00, 304.00
-64.00, -110.00, 284.00
-75.00, -130.00, 260.00
-84.00, -145.00, 232.00
-90.00, -156.00, 201.00
-93.00, -162.00, 169.00
-94.00, -164.00, 136.00
-64.00, -177.00, -153.00
-63.00, -173.00, -186.00
-59.00, -164.00, -217.00
-54.00, -150.00, -246.00
-47.00, -131.00, -273.00
-39.00, -108.00, -295.00
-29.00, -82.00, -313.00
-19.00, -53.00, -325.00
-8.00, -23.00, -332.00
2.00, 7.00, -334.00
14.00, 38.00, -330.00
24.00, 68.00, -320.00
34.00, 95.00, -304.00
43.00, 120.00, -284.00
51.00, 141.00, -260.00
57.00, 158.00, -232.00
61.00, 169.00, -201.00
64.00, 176.00, -169.00
64.00, 177.00, -136.00
-54.00, -150.00, -183.00
-51.00, -140.00, -215.00
-46.00, -126.00, -244.00
-39.00, -107.00, -270.00
-30.00, -84.00, -293.00
-21.00, -58.00, -311.00
-10.00, -29.00, -323.00
0.00, 0.00, -330.00
11.00, 31.00, -332.00
22.00, 62.00, -327.00
33.00, 91.00, -317.00
43.00, 119.00, -302.00
52.00, 144.00, -282.00
60.00, 165.00, -258.00
66.00, 181.00, -230.00
70.00, 193.00, -199.00
72.00, 200.00, -167.00
73.00, 201.00, -134.00
71.00, 197.00, -101.00
-42.00, -117.00, -208.00
-37.00, -103.00, -238.00
-30.00, -84.00, -264.00
-22.00, -61.00, -286.00
-12.00, -35.00, -304.00
-2.00, -6.00, -317.00
8.00, 23.00, -324.00
19.00, 54.00, -325.00
31.00, 85.00, -321.00
41.00, 114.00, -311.00
51.00, 142.00, -296.00
60.00, 167.00, -275.00
68.00, 187.00, -251.00
74.00, 204.00, -223.00
78.00, 216.00, -193.00
81.00, 223.00, -160.00
81.00, 224.00, -127.00
80.00, 220.00, -95.00
76.00, 211.00, -63.00
-29.00, -82.00, -227.00
-22.00, -63.00, -253.00
-14.00, -40.00, -276.00
-5.00, -14.00, -293.00
5.00, 14.00, -306.00
16.00, 44.00, -313.00
27.00, 75.00, -314.00
38.00, 106.00, -310.00
49.00, 136.00, -300.00
59.00, 163.00, -285.00
68.00, 188.00, -265.00
76.00, 209.00, -240.00
82.00, 226.00, -213.00
86.00, 238.00, -182.00
89.00, 244.00, -150.00
89.00, 246.00, -117.00
88.00, 242.00, -84.00
84.00, 232.00, -52.00
79.00, 218.00, -23.00
-15.00, -43.00, -239.00
-7.00, -20.00, -261.00
1.00, 5.00, -279.00
12.00, 34.00, -291.00
23.00, 64.00, -299.00
34.00, 95.00, -300.00
45.00, 126.00, -296.00
56.00, 155.00, -286.00
66.00, 183.00, -270.00
75.00, 208.00, -250.00
83.00, 228.00, -226.00
89.00, 245.00, -198.00
93.00, 257.00, -168.00
96.00, 264.00, -135.00
96.00, 265.00, -102.00
95.00, 261.00, -69.00
91.00, 252.00, -38.00
86.00, 237.00, -9.00
79.00, 218.00, 17.00
-1.00, -4.00, -243.00
8.00, 22.00, -261.00
18.00, 50.00, -274.00
29.00, 81.00, -281.00
40.00, 112.00, -282.00
52.00, 143.00, -278.00
62.00, 172.00, -268.00
72.00, 200.00, -253.00
81.00, 224.00, -232.00
89.00, 245.00, -208.00
95.00, 262.00, -180.00
99.00, 274.00, -150.00
102.00, 281.00, -117.00
102.00, 282.00, -84.00
101.00, 278.00, -52.00
97.00, 268.00, -20.00
92.00, 254.00, 8.00
85.00, 235.00, 34.00
77.00, 212.00, 57.00
13.00, 35.00, -240.00
23.00, 64.00, -253.00
34.00, 94.00, -260.00
45.00, 125.00, -261.00
57.00, 156.00, -257.00
67.00, 186.00, -247.00
77.00, 213.00, -232.00
86.00, 238.00, -212.00
94.00, 259.00, -187.00
100.00, 276.00, -159.00
104.00, 287.00, -129.00
107.00, 294.00, -97.00
107.00, 295.00, -64.00
106.00, 291.00, -31.00
102.00, 282.00, 0.00
97.00, 268.00, 29.00
90.00, 249.00, 55.00
82.00, 226.00, 77.00
72.00, 200.00, 95.00
27.00, 74.00, -230.00
38.00, 104.00, -237.00
49.00, 135.00, -239.00
60.00, 166.00, -234.00
71.00, 196.00, -224.00
81.00, 223.00, -209.00
90.00, 248.00, -189.00
98.00, 269.00, -164.00
104.00, 286.00, -137.00
108.00, 297.00, -106.00
110.00, 304.00, -74.00
111.00, 306.00, -41.00
109.00, 301.00, -8.00
106.00, 292.00, 23.00
101.00, 278.00, 52.00
94.00, 259.00, 78.00
86.00, 236.00, 100.00
76.00, 210.00, 118.00
66.00, 181.00, 131.00
40.00, 111.00, -213.00
51.00, 142.00, -214.00
